top_k,grid_step,max_dist_to_drawing,hungarian_iterations,duration_cost,final_cost,duration_force,iterations_force,avg_dist_drawing,avg_min_dist_ol_obstacle,avg_min_dist_binder_obstacle
1000,0.2,3.0,5,0.00036935810931026936,0.0,0.000627174973487854,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.2,3.0,10,0.0003266669809818268,0.0,0.0006257230415940285,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.2,3.0,25,0.00032610585913062096,0.0,0.0006577630992978811,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.2,3.0,50,0.0003382801078259945,0.0,0.0006227970588952303,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.2,3.0,75,0.00032686698250472546,0.0,0.0006235190667212009,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.2,3.0,100,0.00032832100987434387,0.0,0.0006168759427964687,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.2,3.0,150,0.00032139685936272144,0.0,0.0006233579479157925,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.2,3.0,200,0.00032441294752061367,0.0,0.0006272250320762396,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.2,4.0,1,0.00034139491617679596,0.0,0.0006167849060148001,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.2,4.0,5,0.00032795011065900326,0.0,0.000625282060354948,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.2,4.0,10,0.000328700989484787,0.0,0.0006167651154100895,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.2,4.0,25,0.0003247838467359543,0.0,0.0006214440800249577,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.2,4.0,50,0.0003250048030167818,0.0,0.0006206228863447905,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.2,4.0,75,0.0003292520996183157,0.0,0.0006158440373837948,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.2,4.0,100,0.00032055587507784367,0.0,0.0006240289658308029,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.2,4.0,150,0.00033113593235611916,0.0,0.0006196708418428898,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.2,4.0,200,0.00032129697501659393,0.0,0.0006203420925885439,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.2,5.0,1,0.0003373080398887396,0.0,0.0006217348854988813,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.2,5.0,5,0.00032537500374019146,0.0,0.0006295798812061548,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.2,5.0,10,0.00032762903720140457,0.0,0.0006317140068858862,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.2,5.0,25,0.00033268891274929047,0.0,0.0006249509751796722,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.2,5.0,50,0.000327178044244647,0.0,0.0006264639087021351,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.2,5.0,75,0.00033654598519206047,0.0,0.0006216550245881081,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.2,5.0,100,0.0003276390489190817,0.0,0.0006317740771919489,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.2,5.0,150,0.00032686791382730007,0.0,0.0006293090991675854,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.2,5.0,200,0.0003290220629423857,0.0,0.000619000056758523,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.2,7.5,1,0.0003242229577153921,0.0,0.0006529039237648249,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.2,7.5,5,0.000336244935169816,0.0,0.0006183579098433256,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.2,7.5,10,0.00032963301055133343,0.0,0.0006296599749475718,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.2,7.5,25,0.0003238520585000515,0.0,0.0006248007994145155,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.2,7.5,50,0.00033188704401254654,0.0,0.0006207230035215616,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.2,7.5,75,0.000324321910738945,0.0,0.0006338478997349739,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.2,7.5,100,0.00032997410744428635,0.0,0.0006170759443193674,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.2,7.5,150,0.00032830098643898964,0.0,0.0006312618497759104,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.2,7.5,200,0.0003390710335224867,0.0,0.0006352500058710575,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.2,10.0,1,0.0003335301298648119,0.0,0.0006989310495555401,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.2,10.0,5,0.0003403429873287678,0.0,0.0006352809723466635,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.2,10.0,10,0.00033091497607529163,0.0,0.0006332769989967346,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.2,10.0,25,0.0003433888778090477,0.0,0.000626282999292016,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.2,10.0,50,0.0003286609426140785,0.0,0.0006340180989354849,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.2,10.0,75,0.00033014384098351,0.0,0.0006223060190677643,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.2,10.0,100,0.0003267971333116293,0.0,0.0006297400686889887,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.2,10.0,150,0.0003237021155655384,0.0,0.0006263540126383305,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.2,10.0,200,0.00032317102886736393,0.0,0.0006249200087040663,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.3,2.0,1,0.00036646309308707714,0.0,0.0006356209050863981,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.3,2.0,5,0.0003356640227138996,0.0,0.0006275661289691925,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.3,2.0,10,0.000328209949657321,0.0,0.0006347899325191975,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.3,2.0,25,0.00032927305437624454,0.0,0.0006292690522968769,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.3,2.0,50,0.00033320020884275436,0.0,0.000622195191681385,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.3,2.0,75,0.00032522506080567837,0.0,0.0006267139688134193,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.3,2.0,100,0.00033006398007273674,0.0,0.0006245111580938101,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.3,2.0,150,0.00032269000075757504,0.0,0.0006287079304456711,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.3,2.0,200,0.00032404204830527306,0.0,0.0006266438867896795,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.3,3.0,1,0.0003252550959587097,0.0,0.000625282060354948,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.3,3.0,5,0.00032777898013591766,0.0,0.0006298511289060116,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.3,3.0,10,0.00033180718310177326,0.0,0.0006237190682440996,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.3,3.0,25,0.00032724812626838684,0.0,0.0006344590801745653,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.3,3.0,50,0.0003284511622041464,0.0,0.0006477339193224907,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.3,3.0,75,0.00032964302226901054,0.0,0.0006229579448699951,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.3,3.0,100,0.00032943300902843475,0.0,0.0006288380827754736,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.3,3.0,150,0.00032965303398668766,0.0,0.0006211029831320047,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.3,3.0,200,0.0003261971287429333,0.0,0.0006325659342110157,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.3,4.0,1,0.0003278600051999092,0.0,0.000626174034550786,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.3,4.0,5,0.00032810005359351635,0.0,0.0006339780520647764,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.3,4.0,10,0.00032738898880779743,0.0,0.0006293400656431913,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.3,4.0,25,0.00033499416895210743,0.0,0.0006232981104403734,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.3,4.0,50,0.00032418291084468365,0.0,0.0006281270179897547,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.3,4.0,75,0.00032959296368062496,0.0,0.0006211129948496819,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.3,4.0,100,0.0003271792083978653,0.0,0.0006288180593401194,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.3,4.0,150,0.0003245030529797077,0.0,0.0006313531193882227,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.3,4.0,200,0.000334752956405282,0.0,0.0006212641019374132,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.3,5.0,1,0.00032638595439493656,0.0,0.0006304208654910326,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.3,5.0,5,0.0003311361651867628,0.0,0.0006247200071811676,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.3,5.0,10,0.00032621691934764385,0.0,0.0006311929319053888,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.3,5.0,25,0.00032675801776349545,0.0,0.0006295300554484129,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.3,5.0,50,0.00032862089574337006,0.0,0.0006196510512381792,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.3,5.0,75,0.0003248639404773712,0.0,0.000633226940408349,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.3,5.0,100,0.0003310160245746374,0.0,0.0006222659721970558,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.3,5.0,150,0.00032873102463781834,0.0,0.0006348500028252602,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.3,5.0,200,0.00032904185354709625,0.0,0.0006323449779301882,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.3,7.5,1,0.00033256784081459045,0.0,0.0006252219900488853,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.3,7.5,5,0.0003281699027866125,0.0,0.000630892813205719,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.3,7.5,10,0.00033070496283471584,0.0,0.0006223360542207956,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.3,7.5,25,0.0003240820951759815,0.0,0.0006259330548346043,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.3,7.5,50,0.0003279598895460367,0.0,0.0006286778952926397,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.3,7.5,75,0.00032927212305366993,0.0,0.0006262930110096931,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.3,7.5,100,0.00033012405037879944,0.0,0.0006287491414695978,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.3,7.5,150,0.0003421569708734751,0.0,0.0006732321344316006,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.3,7.5,200,0.00039047817699611187,0.0,0.0006503388285636902,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.3,10.0,1,0.00033964100293815136,0.0,0.0006390069611370564,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.3,10.0,5,0.0003337510861456394,0.0,0.00063117197714746,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.3,10.0,10,0.00033006398007273674,0.0,0.0006268138531595469,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.3,10.0,25,0.00032721878960728645,0.0,0.0006328560411930084,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.3,10.0,50,0.0003324979916214943,0.0,0.0006247411947697401,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.3,10.0,75,0.0003282709512859583,0.0,0.0006323650013655424,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.3,10.0,100,0.0003338111564517021,0.0,0.0006295500788837671,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.3,10.0,150,0.0003326989244669676,0.0,0.0006266338750720024,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.3,10.0,200,0.0003284909762442112,0.0,0.0006351210176944733,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.4,2.0,1,0.0003323990385979414,0.0,0.0006238189525902271,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.4,2.0,5,0.00032804999500513077,0.0,0.0006325750146061182,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.4,2.0,10,0.00032627698965370655,0.0,0.0006306020077317953,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.4,2.0,25,0.00033135595731437206,0.0,0.0006231479346752167,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.4,2.0,50,0.00032733893021941185,0.0,0.0006316741928458214,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.4,2.0,75,0.00033156597055494785,0.0,0.0006267949938774109,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.4,2.0,100,0.0003256660420447588,0.0,0.0006287877913564444,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.4,2.0,150,0.00032634707167744637,0.0,0.0006278760265558958,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.4,2.0,200,0.0003261570818722248,0.0,0.0006305021233856678,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.4,3.0,1,0.00032804999500513077,0.0,0.000632645096629858,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.4,3.0,5,0.0003325589932501316,0.0,0.000621564919129014,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.4,3.0,10,0.0003283300902694464,0.0,0.0006333370693027973,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.4,3.0,25,0.0003308150917291641,0.0,0.0006342988926917315,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.4,3.0,50,0.0003265370614826679,0.0,0.0006311519537121058,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.4,3.0,75,0.000326857203617692,0.0,0.0006270250305533409,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.4,3.0,100,0.00033153616823256016,0.0,0.0006214950699359179,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.4,3.0,150,0.00032489397563040257,0.0,0.0006285679992288351,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.4,3.0,200,0.0003297228831797838,0.0,0.0006185888778418303,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.4,4.0,1,0.00032836105674505234,0.0,0.0006283479742705822,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.4,4.0,5,0.0003275088965892792,0.0,0.0006282669492065907,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.4,4.0,10,0.0003350030165165663,0.0,0.0006212939042598009,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.4,4.0,25,0.00032680691219866276,0.0,0.0006285170093178749,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.4,4.0,50,0.0003327690064907074,0.0,0.0006203518714755774,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.4,4.0,75,0.00033129588700830936,0.0,0.0006308220326900482,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.4,4.0,100,0.00032661715522408485,0.0,0.000630783149972558,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.4,4.0,150,0.0003333301283419132,0.0,0.0006237691268324852,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.4,4.0,200,0.00032481388188898563,0.0,0.000626683933660388,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.4,5.0,1,0.0003304739948362112,0.0,0.0006268741562962532,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.4,5.0,5,0.00032545486465096474,0.0,0.0006306821014732122,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.4,5.0,10,0.00032803998328745365,0.0,0.0006330059841275215,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.4,5.0,25,0.00032472400926053524,0.0,0.0006337680388242006,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.4,5.0,50,0.00032837106846272945,0.0,0.0006275561172515154,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.4,5.0,75,0.00033230800181627274,0.0,0.0006219048518687487,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.4,5.0,100,0.0003239021170884371,0.0,0.0006244499236345291,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.4,5.0,150,0.000332067022100091,0.0,0.0006158130709081888,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.4,5.0,200,0.0003288509324193001,0.0,0.0006281770765781403,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.4,7.5,1,0.0003282299730926752,0.0,0.0006268438883125782,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.4,7.5,5,0.0003337198868393898,0.0,0.0006224769167602062,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.4,7.5,10,0.00032945210114121437,0.0,0.0006262538954615593,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.4,7.5,25,0.00035672402009367943,0.0,0.0006252320017665625,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.4,7.5,50,0.0003282299730926752,0.0,0.0006241200026124716,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.4,7.5,75,0.0003287422005087137,0.0,0.0006252310704439878,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.4,7.5,100,0.0003339808899909258,0.0,0.0006222960073500872,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.4,7.5,150,0.0003268879372626543,0.0,0.0006277360953390598,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.4,7.5,200,0.00035246601328253746,0.0,0.000620952807366848,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.4,10.0,1,0.00032958295196294785,0.0,0.0006367331370711327,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.4,10.0,5,0.0003255160991102457,0.0,0.0006247111596167088,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.4,10.0,10,0.0003343720454722643,0.0,0.00062170485034585,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.4,10.0,25,0.00032670795917510986,0.0,0.0006462209858000278,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.4,10.0,50,0.00033595506101846695,0.0,0.0006231479346752167,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.4,10.0,75,0.00033226795494556427,0.0,0.0006301309913396835,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.4,10.0,100,0.0003368470352143049,0.0,0.000637484947219491,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.4,10.0,150,0.0003345829900354147,0.0,0.0006273861508816481,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.4,10.0,200,0.00033167703077197075,0.0,0.0006324651185423136,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.5,2.0,1,0.0003469961229711771,0.0,0.0006266939453780651,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.5,2.0,5,0.00032949307933449745,0.0,0.0006309919990599155,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.5,2.0,10,0.00032718898728489876,0.0,0.0006573318969458342,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.5,2.0,25,0.0003355338703840971,0.0,0.0006210540886968374,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.5,2.0,50,0.00032902113161981106,0.0,0.0006287980359047651,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.5,2.0,75,0.0003518550656735897,0.0,0.0006231870502233505,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.5,2.0,100,0.00033385097049176693,0.0,0.0006360921543091536,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.5,2.0,150,0.00036081206053495407,0.0,0.0006392879877239466,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.5,2.0,200,0.0003352840431034565,0.0,0.0006227269768714905,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.5,3.0,1,0.00034168618731200695,0.0,0.0006321649998426437,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.5,3.0,5,0.0003304840065538883,0.0,0.0006271649617701769,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.5,3.0,10,0.0003266779240220785,0.0,0.0006303808186203241,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.5,3.0,25,0.0003283910918980837,0.0,0.0006246201228350401,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.5,3.0,50,0.0003338209353387356,0.0,0.0006162850186228752,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.5,3.0,75,0.000330174108967185,0.0,0.0006281370297074318,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.5,3.0,100,0.0003333399072289467,0.0,0.0006236180197447538,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.5,3.0,150,0.00032954313792288303,0.0,0.000628818990662694,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.5,3.0,200,0.0003893559332937002,0.0,0.0006423040758818388,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.5,4.0,1,0.0003411448560655117,0.0,0.0006208028644323349,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.5,4.0,5,0.00032922206446528435,0.0,0.0006246299017220736,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.5,4.0,10,0.00032599596306681633,0.0,0.000619982136413455,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.5,4.0,25,0.0003277889918535948,0.0,0.00062918895855546,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.5,4.0,50,0.00033007399179041386,0.0,0.0006239691283553839,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.5,4.0,75,0.00032965303398668766,0.0,0.0006177881732583046,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.5,4.0,100,0.0003257158678025007,0.0,0.0006234380416572094,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.5,4.0,150,0.0003336200024932623,0.0,0.000620261998847127,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.5,4.0,200,0.0003267279826104641,0.0,0.0006249409634619951,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.5,5.0,1,0.00033085490576922894,0.0,0.0006228769198060036,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.5,5.0,5,0.0003299228847026825,0.0,0.0006141508929431438,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.5,5.0,10,0.0003282199613749981,0.0,0.0006204829551279545,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.5,5.0,25,0.0003294828347861767,0.0,0.0006141811609268188,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.5,5.0,50,0.00032669794745743275,0.0,0.0006240000948309898,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.5,5.0,75,0.0003297128714621067,0.0,0.0006146309897303581,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.5,5.0,100,0.0003247640561312437,0.0,0.0006192910950630903,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.5,5.0,150,0.00033216807059943676,0.0,0.000630310969427228,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.5,5.0,200,0.0003324479330331087,0.0,0.0006212340667843819,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.5,7.5,1,0.0003284711856395006,0.0,0.000624560983851552,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.5,7.5,5,0.000334892887622118,0.0,0.0006168759427964687,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.5,7.5,10,0.00032334099523723125,0.0,0.0006468328647315502,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.5,7.5,25,0.00034086406230926514,0.0,0.0006293489132076502,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.5,7.5,50,0.0003355839289724827,0.0,0.0006206331308931112,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.5,7.5,75,0.00032467395067214966,0.0,0.0006219157949090004,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.5,7.5,100,0.00035528093576431274,0.0,0.000626052962616086,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.5,7.5,150,0.00033240788616240025,0.0,0.0006273961625993252,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.5,7.5,200,0.0003312360495328903,0.0,0.0006385769229382277,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.5,10.0,1,0.0003286609426140785,0.0,0.0006166750099509954,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.5,10.0,5,0.0003247831482440233,0.0,0.0006256119813770056,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.5,10.0,10,0.00032889097929000854,0.0,0.0006187600083649158,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.5,10.0,25,0.00032248999923467636,0.0,0.0006249821744859219,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.5,10.0,50,0.0003285000566393137,0.0,0.0006295100320130587,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.5,10.0,75,0.0003212068695574999,0.0,0.0006260031368583441,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.5,10.0,100,0.0003266169223934412,0.0,0.0006202419754117727,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.5,10.0,150,0.00032663694582879543,0.0,0.0006163348443806171,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.5,10.0,200,0.00032659689895808697,0.0,0.000621163984760642,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.6,2.0,1,0.0003293019253760576,0.0,0.0006144510116428137,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.6,2.0,5,0.0003307459410279989,0.0,0.0006291090976446867,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.6,2.0,10,0.0003291319590061903,0.0,0.0006236089393496513,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.6,2.0,25,0.00033208797685801983,0.0,0.0006154531147330999,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.6,2.0,50,0.00032484414987266064,0.0,0.0006289780139923096,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.6,2.0,75,0.00032988283783197403,0.0,0.0006143609061837196,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.6,2.0,100,0.0003224590327590704,0.0,0.0006216149777173996,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.6,2.0,150,0.0003330900799483061,0.0,0.0006143408827483654,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.6,2.0,200,0.00032578594982624054,0.0,0.0006288390140980482,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.6,3.0,1,0.00032673683017492294,0.0,0.0006215549074113369,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.6,3.0,5,0.0003339010290801525,0.0,0.0006185488309711218,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.6,3.0,10,0.0003234709147363901,0.0,0.0006188091356307268,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.6,3.0,25,0.0003275889903306961,0.0,0.0006102931220084429,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.6,3.0,50,0.0003236520569771528,0.0,0.0006208028644323349,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.6,3.0,75,0.00032626697793602943,0.0,0.000612917821854353,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.6,3.0,100,0.00032760901376605034,0.0,0.0006261731032282114,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.6,3.0,150,0.00034276791848242283,0.0,0.0006339079700410366,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.6,3.0,200,0.0003360349219292402,0.0,0.0006214650347828865,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.6,4.0,1,0.00032592611387372017,0.0,0.0006239390932023525,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.6,4.0,5,0.00033638603053987026,0.0,0.0006163541693240404,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.6,4.0,10,0.0003282199613749981,0.0,0.0006225970573723316,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.6,4.0,25,0.00032467395067214966,0.0,0.0006242601666599512,1,0.0,0.8609159349281023,0.9732407248392905
